SPFSourceDomain,"IPAddress","Referrer","Qualifier","Include"
mtf.ch,"31.10.231.196",,"fail","False"
mtf.ch,"31.10.231.214",,"fail","False"
mtf.ch,"46.140.195.234",,"fail","False"
mtf.ch,"62.2.161.114",,"fail","False"
mtf.ch,"62.2.161.115",,"fail","False"
mtf.ch,"62.2.161.116",,"fail","False"
data.spf.mtf.ch,"8.12.58.0/24","mtf.ch","fail","True"
data.spf.mtf.ch,"8.34.161.0/24","mtf.ch","fail","True"
data.spf.mtf.ch,"8.224.10.0/24","mtf.ch","fail","True"
data.spf.mtf.ch,"213.212.96.64/27","mtf.ch","fail","True"
data.spf.mtf.ch,"118.186.64.32/28","mtf.ch","fail","True"
data.spf.mtf.ch,"52.72.148.82","mtf.ch","fail","True"
data.spf.mtf.ch,"52.205.101.139","mtf.ch","fail","True"
data.spf.mtf.ch,"52.0.98.204","mtf.ch","fail","True"
data.spf.mtf.ch,"52.0.63.110","mtf.ch","fail","True"
data.spf.mtf.ch,"34.203.56.15","mtf.ch","fail","True"
data.spf.mtf.ch,"34.201.187.178","mtf.ch","fail","True"
data.spf.mtf.ch,"52.6.75.173","mtf.ch","fail","True"
data.spf.mtf.ch,"27.126.146.0/24","mtf.ch","fail","True"
data.spf.mtf.ch,"103.28.42.0/24","mtf.ch","fail","True"
data.spf.mtf.ch,"146.88.28.0/24","mtf.ch","fail","True"
data.spf.mtf.ch,"163.47.180.0/22","mtf.ch","fail","True"
data.spf.mtf.ch,"203.55.21.0/24","mtf.ch","fail","True"
data.spf.mtf.ch,"204.75.142.0/24","mtf.ch","fail","True"
data.spf.mtf.ch,"2404:DE00::/32","mtf.ch","fail","True"
data.spf.mtf.ch,"148.251.176.79","mtf.ch","fail","True"
data.spf.mtf.ch,"217.150.253.231","mtf.ch","fail","True"
data.spf.mtf.ch,"185.217.59.0/24","mtf.ch","fail","True"
_spf.createsend.com,"103.28.42.0/24","data.spf.mtf.ch","softfail","True"
_spf.createsend.com,"146.88.28.0/24","data.spf.mtf.ch","softfail","True"
_spf.createsend.com,"163.47.180.0/22","data.spf.mtf.ch","softfail","True"
_spf.createsend.com,"203.55.21.0/24","data.spf.mtf.ch","softfail","True"
_spf.createsend.com,"204.75.142.0/24","data.spf.mtf.ch","softfail","True"
_spf.createsend.com,"27.126.146.0/24","data.spf.mtf.ch","softfail","True"
micomp.spf.mtf.ch,"85.31.154.130/28","mtf.ch","fail","True"
micomp.spf.mtf.ch,"80.248.196.224/28","mtf.ch","fail","True"
micomp.spf.mtf.ch,"5.35.254.109","mtf.ch","fail","True"
micomp.spf.mtf.ch,"63.87.171.0/24","mtf.ch","fail","True"
micomp.spf.mtf.ch,"212.80.96.0/23","mtf.ch","fail","True"
micomp.spf.mtf.ch,"2a01:488:67:1000:523:fe6d:0:1","mtf.ch","fail","True"
micomp.spf.mtf.ch,"213.203.219.208","mtf.ch","fail","True"
micomp.spf.mtf.ch,"103.28.42.0/24","mtf.ch","fail","True"
micomp.spf.mtf.ch,"27.126.146.0/24","mtf.ch","fail","True"
micomp.spf.mtf.ch,"146.88.28.0/24","mtf.ch","fail","True"
micomp.spf.mtf.ch,"163.47.180.0/22","mtf.ch","fail","True"
micomp.spf.mtf.ch,"203.55.21.0/24","mtf.ch","fail","True"
micomp.spf.mtf.ch,"204.75.142.0/24","mtf.ch","fail","True"
_spf.elasticemail.com,"176.31.7.0/25","mtf.ch","softfail","True"
_spf.elasticemail.com,"178.33.84.64/27","mtf.ch","softfail","True"
_spf.elasticemail.com,"51.178.153.0/24","mtf.ch","softfail","True"
_spf.elasticemail.com,"141.95.129.0/24","mtf.ch","softfail","True"
_spf.elasticemail.com,"5.135.241.64/26","mtf.ch","softfail","True"
_spf.elasticemail.com,"5.135.31.128/27","mtf.ch","softfail","True"
_spf.elasticemail.com,"188.165.95.224/27","mtf.ch","softfail","True"
_spf.elasticemail.com,"176.31.140.80/28","mtf.ch","softfail","True"
_spf2.elasticemail.com,"176.31.69.160/28","_spf.elasticemail.com","softfail","True"
_spf2.elasticemail.com,"176.31.145.240/28","_spf.elasticemail.com","softfail","True"
_spf2.elasticemail.com,"188.165.144.128/28","_spf.elasticemail.com","softfail","True"
_spf2.elasticemail.com,"37.59.169.64/28","_spf.elasticemail.com","softfail","True"
_spf2.elasticemail.com,"37.59.131.32/28","_spf.elasticemail.com","softfail","True"
_spf2.elasticemail.com,"198.50.170.32/28","_spf.elasticemail.com","softfail","True"
_spf2.elasticemail.com,"178.33.9.160/28","_spf.elasticemail.com","softfail","True"
_spf2.elasticemail.com,"51.222.89.0/24","_spf.elasticemail.com","softfail","True"
_spf2.elasticemail.com,"96.45.68.0/24","_spf.elasticemail.com","softfail","True"
_spf2.elasticemail.com,"162.254.227.0/24","_spf.elasticemail.com","softfail","True"
_spf2.elasticemail.com,"46.105.146.0/25","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"5.196.146.128/25","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"192.99.26.0/25","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"104.243.65.0/24","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"51.254.70.0/26","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"67.227.85.0/24","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"67.227.87.0/24","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"178.33.242.0/24","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"216.169.98.0/23","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"217.182.181.0/24","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"54.36.22.0/24","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"51.38.210.0/24","_spf.elasticemail.com","softfail","True"
_spf3.elasticemail.com,"142.44.153.0/24","_spf.elasticemail.com","softfail","True"
smtp.spf.abacus.ch,"77.74.4.144","mtf.ch","fail","True"
smtp.spf.abacus.ch,"46.227.224.147","mtf.ch","fail","True"
smtp.spf.abacus.ch,"2a02:cd8:abac:27::13","mtf.ch","fail","True"
zol.ch,"62.2.134.184",,"softfail","False"
zol.ch,"82.220.38.2",,"softfail","False"
zol.ch,"82.220.38.7",,"softfail","False"
zol.ch,"62.2.134.164",,"softfail","False"
zol.ch,"82.220.39.188",,"softfail","False"
spf.tmes.trendmicro.com,"18.208.22.64/26","zol.ch","softfail","True"
spf.tmes.trendmicro.com,"18.208.22.128/25","zol.ch","softfail","True"
spf.tmes.trendmicro.com,"18.185.115.128/26","zol.ch","softfail","True"
spf.tmes.trendmicro.com,"18.185.115.0/25","zol.ch","softfail","True"
spf.tmes.trendmicro.com,"13.238.202.0/25","zol.ch","softfail","True"
spf.tmes.trendmicro.com,"13.238.202.128/26","zol.ch","softfail","True"
spf.tmes.trendmicro.com,"18.176.203.128/25","zol.ch","softfail","True"
spf.tmes.trendmicro.com,"13.213.174.128/25","zol.ch","softfail","True"
spf.tmes.trendmicro.com,"18.177.156.0/25","zol.ch","softfail","True"
spf.tmes.trendmicro.com,"13.213.220.0/25","zol.ch","softfail","True"
spfb.tmes.trendmicro.com,"18.188.9.192/26","spf.tmes.trendmicro.com","softfail","True"
spfb.tmes.trendmicro.com,"18.188.239.128/26","spf.tmes.trendmicro.com","softfail","True"
spfb.tmes.trendmicro.com,"34.253.238.128/26","spf.tmes.trendmicro.com","softfail","True"
spfb.tmes.trendmicro.com,"34.253.238.192/26","spf.tmes.trendmicro.com","softfail","True"
spfb.tmes.trendmicro.com,"52.202.71.114","spf.tmes.trendmicro.com","softfail","True"
spfb.tmes.trendmicro.com,"54.145.52.119","spf.tmes.trendmicro.com","softfail","True"
spf.mandrillapp.com,"198.2.128.0/24","zol.ch","softfail","True"
spf.mandrillapp.com,"198.2.132.0/22","zol.ch","softfail","True"
spf.mandrillapp.com,"198.2.136.0/23","zol.ch","softfail","True"
spf.mandrillapp.com,"198.2.145.0/24","zol.ch","softfail","True"
spf.mandrillapp.com,"198.2.186.0/23","zol.ch","softfail","True"
spf.mandrillapp.com,"205.201.131.128/25","zol.ch","softfail","True"
spf.mandrillapp.com,"205.201.134.128/25","zol.ch","softfail","True"
spf.mandrillapp.com,"205.201.136.0/23","zol.ch","softfail","True"
spf.mandrillapp.com,"205.201.139.0/24","zol.ch","softfail","True"
spf.mandrillapp.com,"198.2.177.0/24","zol.ch","softfail","True"
spf.mandrillapp.com,"198.2.178.0/23","zol.ch","softfail","True"
spf.mandrillapp.com,"198.2.180.0/24","zol.ch","softfail","True"
